distance,x,y,action
3.7514172043978866,3.7509119510650635,-0.06156766042113304,4
3.74871882854827,3.748230218887329,-0.06052339822053909,4
3.744703538281912,3.7442312240600586,-0.059473779052495956,4
3.7413721191914213,3.7409160137176514,-0.05841842666268349,4
3.7356542487793,3.735234022140503,-0.056030940264463425,4
3.7416034606207282,3.74123215675354,-0.05271058529615402,4
3.7319583960856995,3.731656312942505,-0.047482967376708984,4
3.7157750051817167,3.715484857559204,-0.046434495598077774,4
3.686058749700494,3.6857693195343018,-0.046191226691007614,4
3.6337975547091697,3.633504867553711,-0.04611990973353386,4
3.564816700105447,3.5645220279693604,-0.045834675431251526,4
3.4693250487135203,3.468806266784668,-0.059994809329509735,4
3.4120583134698657,3.4113359451293945,-0.07020686566829681,4
3.343294173519673,3.3423218727111816,-0.08062524348497391,4
3.279605554423449,3.2783772945404053,-0.08974913507699966,3
3.215836335696334,3.214534282684326,-0.0915023684501648,3
3.1550439634248657,3.153627395629883,-0.09453391283750534,3
3.1145272422285286,3.1131656169891357,-0.09208574146032333,3
3.053505910031194,3.0522918701171875,-0.08609693497419357,3
2.972177094174696,2.97121000289917,-0.07581423223018646,3
2.9048222419477514,2.904250144958496,-0.05764852836728096,3
2.8170093498689357,2.8167519569396973,-0.03808005154132843,3
2.724438180828026,2.724327802658081,-0.024523964151740074,3
2.68399346399126,2.6839311122894287,-0.018294787034392357,3
2.5510226583224647,2.5509865283966064,-0.013577010482549667,3
2.5724273851364203,2.5723955631256104,-0.01279525738209486,2
2.605805196485904,2.6057591438293457,-0.015492139384150505,2
2.612972459393471,2.6128761768341064,-0.022431185469031334,2
2.5990609811087677,2.598874568939209,-0.03112809732556343,2
2.6105786556729593,2.6103625297546387,-0.033591378480196,2
2.61243708443068,2.6117801666259766,-0.05858226120471954,2
2.6390748203562326,2.638417959213257,-0.058877669274806976,2
2.6527170811827636,2.6519687175750732,-0.06300661712884903,2
2.6553767907966876,2.654381513595581,-0.07269581407308578,2
2.6605539086287067,2.659385919570923,-0.07882659137248993,2
2.660004072334404,2.6587603092193604,-0.08133438974618912,2
2.6606287486841516,2.6594817638397217,-0.07811585068702698,2
2.652767866340056,2.6517763137817383,-0.07252402603626251,2
2.6408982867016326,2.6399729251861572,-0.06990504264831543,2
2.6349025846042853,2.634087085723877,-0.06555040180683136,2
2.622592976209187,2.621877431869507,-0.06125888600945473,2
2.6127208699629643,2.6119987964630127,-0.061421751976013184,2
2.6003595068049994,2.599477529525757,-0.06772103160619736,2
2.5758651383714266,2.5745158195495605,-0.08336369693279266,2
2.5768401975765234,2.5745158195495605,-0.1094243973493576,2
2.562706098153367,2.5593924522399902,-0.1302797794342041,2
2.560958011609164,2.55517578125,-0.1719961166381836,2
2.5462391708709586,2.538604736328125,-0.19702768325805664,2
2.542149487005499,2.533325433731079,-0.21162764728069305,2
2.5328882127003287,2.523043632507324,-0.22309981286525726,2
2.5461014789342094,2.535937786102295,-0.22727139294147491,2
2.5490872302531358,2.5389132499694824,-0.2275197058916092,2
2.5557094327551866,2.5454375743865967,-0.22890666127204895,2
2.5460078938043496,2.535524845123291,-0.23080284893512726,2
2.556985121489571,2.546428680419922,-0.2321074903011322,2
2.5590038621478053,2.5484113693237305,-0.23259462416172028,2
2.5431025149640254,2.5325510501861572,-0.23142078518867493,2
2.5402173758388993,2.5295770168304443,-0.23225940763950348,2
2.5375372491178085,2.5266032218933105,-0.2353113889694214,2
2.535488305934406,2.5236291885375977,-0.24494217336177826,2
2.476685748933698,2.4628326892852783,-0.26158639788627625,2
2.5446665290839254,2.528777837753296,-0.28391969203948975,2
2.5946724869644546,2.57568097114563,-0.3133573830127716,2
2.598261869053105,2.57568097114563,-0.34180736541748047,2
2.601582457248361,2.57568097114563,-0.36619505286216736,2
2.603771756058003,2.57568097114563,-0.38143792748451233,2
2.6052788840159553,2.57568097114563,-0.39159366488456726,2
2.6058925733195983,2.57568097114563,-0.39565595984458923,2
2.6060536175516216,2.57568097114563,-0.3967152535915375,2
2.606081956100203,2.57568097114563,-0.39690136909484863,2
2.606116083947147,2.57568097114563,-0.39712539315223694,2
2.606168417726451,2.57568097114563,-0.3974686861038208,2
2.60616844954268,2.57568097114563,-0.3974688947200775,2
2.6060459191518266,2.57568097114563,-0.39666467905044556,2
2.6062435585293264,2.57568097114563,-0.3979610800743103,2
2.6064053399830702,2.57568097114563,-0.3990192115306854,2
2.6064041856836653,2.57568097114563,-0.39901167154312134,2
2.606636861522058,2.57568097114563,-0.4005287289619446,2
2.6067992016929504,2.57568097114563,-0.40158388018608093,2
2.6069958359414125,2.57568097114563,-0.40285831689834595,2
2.607231080859915,2.57568097114563,-0.40437784790992737,2
2.6076605680475424,2.57568097114563,-0.40713778138160706,2
2.607726018529153,2.57568097114563,-0.40755677223205566,2
2.6078876977717687,2.57568097114563,-0.4085899889469147,2
2.608046766638585,2.57568097114563,-0.4096040427684784,2
2.60812925707866,2.57568097114563,-0.41012895107269287,2
2.608568110690365,2.57568097114563,-0.4129105508327484,2
2.6088007606290757,2.57568097114563,-0.41437777876853943,2
2.6091286266640292,2.57568097114563,-0.41643694043159485,2
2.6095514516695464,2.57568097114563,-0.41907793283462524,2
2.609534812508827,2.57568097114563,-0.4189743101596832,2
2.6100533241364348,2.57568097114563,-0.4221917688846588,2
2.6106183167621895,2.57568097114563,-0.42567068338394165,2
2.6105934119538525,2.57568097114563,-0.4255179166793823,2
2.6108976196867446,2.57568097114563,-0.4273802936077118,2
2.611047028363818,2.57568097114563,-0.42829209566116333,2
2.6108692039202577,2.57568097114563,-0.4272066652774811,2
2.6106885498567896,2.57568097114563,-0.4261012077331543,2
2.610019091033795,2.57568097114563,-0.421980082988739,2
2.6087302219799366,2.57568097114563,-0.4139334559440613,2
2.607184712839673,2.57568097114563,-0.40407878160476685,2
2.6039925048254084,2.57568097114563,-0.3829419016838074,2
2.60029426985476,2.57568097114563,-0.3569283187389374,2
2.5935042907921786,2.5728745460510254,-0.3264675736427307,2
2.558072454588809,2.5409140586853027,-0.2957878112792969,2
2.560401445882978,2.545867919921875,-0.2724189758300781,2
2.568994652202883,2.556335210800171,-0.2547230124473572,2
2.588360446772367,2.5771589279174805,-0.24054451286792755,2
2.595659618149783,2.5850889682769775,-0.23401683568954468,2
2.6006439317352372,2.590489387512207,-0.2295944094657898,2
2.6131968979911835,2.6031436920166016,-0.22899988293647766,2
2.6181738784638773,2.6083426475524902,-0.22667838633060455,2
2.6211599635658245,2.6113181114196777,-0.22693011164665222,2
2.629384516229603,2.619252920150757,-0.23060154914855957,2
2.631472248351035,2.621236801147461,-0.23187027871608734,2
2.6304716663834973,2.6202445030212402,-0.23173245787620544,2
2.6382214951076333,2.6281795501708984,-0.22996719181537628,2
2.634198536664925,2.6242120265960693,-0.22915752232074738,2
2.6462945835534333,2.636533498764038,-0.2270817756652832,2
2.647033565477891,2.637526035308838,-0.22414974868297577,2
2.63210597082429,2.6222283840179443,-0.22781603038311005,2
2.5048809926111546,2.494431495666504,-0.2285613715648651,2
2.6214331563516544,2.6117238998413086,-0.22541087865829468,2
2.6191061786215624,2.609739065170288,-0.22131241858005524,2
2.606608681148058,2.598179340362549,-0.20945866405963898,2
2.584634240405969,2.5776166915893555,-0.19033220410346985,2
2.562139847681363,2.5563018321990967,-0.17286278307437897,2
2.5633794997614308,2.559370279312134,-0.14331166446208954,2
2.5654836226908406,2.5632076263427734,-0.10804111510515213,2
2.5649615407437225,2.563532829284668,-0.08559870719909668,2
2.572118628395921,2.571382999420166,-0.06151185929775238,2
2.568907421107297,2.5686001777648926,-0.039729900658130646,2
2.58782181344224,2.5875940322875977,-0.034334562718868256,2
2.590055465215505,2.589884042739868,-0.02979862503707409,2
2.606040193413313,2.6058807373046875,-0.02882833033800125,2
2.60373532872093,2.6035892963409424,-0.027576040476560593,2
2.6132301305201353,2.613097667694092,-0.0263114832341671,2
2.601891476763472,2.601759910583496,-0.026165330782532692,2
2.613891531341992,2.6137571334838867,-0.026506315916776657,2
2.6139142701133538,2.6137571334838867,-0.028661100193858147,2
2.6110786903133687,2.610879898071289,-0.03221932426095009,2
2.614993194139536,2.6147568225860596,-0.03515912592411041,2
2.608028020539426,2.6077585220336914,-0.03749195486307144,2
2.6106594129678173,2.6103675365448,-0.03903709352016449,2
2.6106869210789165,2.6103675365448,-0.04083532840013504,2
2.6057406560808367,2.6053695678710938,-0.04397478327155113,2
2.6017606203583084,2.6013710498809814,-0.04502206668257713,2
2.5995318034862023,2.599104881286621,-0.047110650688409805,2
2.603548049111472,2.603102684020996,-0.048154547810554504,2
2.6034596044508462,2.602954387664795,-0.05128711089491844,2
2.606009696777799,2.605419397354126,-0.05546443536877632,2
2.602740497269825,2.60200834274292,-0.06173070892691612,2
2.6238609500370145,2.623006582260132,-0.0669533759355545,2
2.6289068133288778,2.628000020980835,-0.06904290616512299,2
2.647190537711894,2.646387815475464,-0.06518644839525223,2
2.680378220022536,2.6797266006469727,-0.0590994767844677,2
2.7387252535888496,2.738316297531128,-0.04732725769281387,2
2.7629103318514243,2.7627201080322266,-0.032420773059129715,2
2.8057823303402207,2.8057096004486084,-0.02020205929875374,2
2.8368602093669915,2.8368349075317383,-0.011981439776718616,2
2.8686400100598757,2.868619441986084,-0.010862981900572777,2
2.882705008756813,2.882690668106079,-0.009092828258872032,2
2.8977127362358743,2.8976869583129883,-0.012222657911479473,2
2.9092943200728874,2.909248113632202,-0.016396772116422653,2
2.9353333226862706,2.9352376461029053,-0.02369970828294754,2
2.9480226492739163,2.947812795639038,-0.035174742341041565,2
2.9660702975373354,2.965669870376587,-0.0487363301217556,2
2.983477953804577,2.9828054904937744,-0.06334119290113449,2
3.019610001466216,3.0186569690704346,-0.07585950195789337,2
3.0304123901687277,3.029092788696289,-0.0894210934638977,3
3.054746034641816,3.0530648231506348,-0.10133371502161026,3
3.077404315966106,3.075441360473633,-0.1098988726735115,3
3.114453504783058,3.1123573780059814,-0.11424615979194641,3
3.1127949469792875,3.110684394836426,-0.11460793018341064,3
3.1083834915230706,3.106326103210449,-0.11307550966739655,3
3.102327680147911,3.100339889526367,-0.11103875190019608,3
3.0615745267011194,3.059774398803711,-0.10497242957353592,3
3.0332870921127104,3.0316073894500732,-0.10093175619840622,3
2.986535023839843,2.985043525695801,-0.09437477588653564,3
2.9290881692349404,2.927698850631714,-0.09020500630140305,3
2.9619909959221764,2.960711717605591,-0.08704473078250885,2
2.9932752112346077,2.992198944091797,-0.08026187866926193,2
3.035707337023922,3.0348355770111084,-0.07274652272462845,2
3.019876730210753,3.0191264152526855,-0.06731384992599487,3
2.9963220087925255,2.995563507080078,-0.06741554290056229,3
2.999544067636818,2.998663902282715,-0.07265958189964294,3
3.052898770582734,3.0520615577697754,-0.07149231433868408,3
3.0373468568096134,3.036611557006836,-0.06682948768138885,3
2.9888392790801728,2.9881346225738525,-0.06489771604537964,3
2.9928820091561676,2.992119550704956,-0.06755231320858002,3
2.9694026093020347,2.9685606956481934,-0.07070539146661758,3
2.919014546622655,2.918186664581299,-0.06951628625392914,3
2.852651471055615,2.851783514022827,-0.07036479562520981,3
2.8401156561714744,2.839247465133667,-0.07021945714950562,3
2.7909115128191555,2.789875030517578,-0.07605515420436859,2
2.835505347314311,2.8344919681549072,-0.07580143213272095,2
2.8801235496160538,2.879227876663208,-0.07182266563177109,2
2.8756465046672774,2.8747780323028564,-0.07066883891820908,2
2.852172588670727,2.851290702819824,-0.07092110812664032,2
2.8412240403639295,2.840254783630371,-0.07420789450407028,2
2.8616617112192775,2.8606412410736084,-0.07641622424125671,2
2.865588949231515,2.8646388053894043,-0.0737871304154396,2
2.8636887419429433,2.862781524658203,-0.07207740843296051,2
2.8660384177928484,2.8650870323181152,-0.07384110987186432,2
2.860747071329536,2.8597121238708496,-0.07694397121667862,2
2.866712267436708,2.865704298019409,-0.07601381838321686,2
2.8696802180918795,2.8687000274658203,-0.07499804347753525,2
2.8653541606031765,2.8644161224365234,-0.07331264019012451,2
2.861296854830147,2.86027455329895,-0.07647987455129623,2
2.867284577426716,2.8662679195404053,-0.07634828984737396,2
2.870038818234335,2.8690807819366455,-0.07415042072534561,2
2.8533996592966435,2.8524372577667236,-0.07410334795713425,2
2.858674451220707,2.8577146530151367,-0.07407145202159882,2
2.847775189754112,2.846729278564453,-0.07717477530241013,2
2.8405951791194606,2.8394603729248047,-0.08028550446033478,2
2.836944153090082,2.8357481956481934,-0.08236685395240784,2
2.8357895669239395,2.8344688415527344,-0.086538165807724,2
2.826524380925417,2.825000762939453,-0.09279420971870422,2
2.8102980892502476,2.8085150718688965,-0.10009216517210007,2
2.8001125315077395,2.7982475757598877,-0.10217971354722977,2
2.7704673481096846,2.7684664726257324,-0.10527448356151581,2
2.7434093857312063,2.7413954734802246,-0.10509955137968063,2
2.703737399628907,2.7016615867614746,-0.10592731833457947,2
2.6593621649911987,2.6573867797851562,-0.10248232632875443,2
2.6022488321374624,2.600882053375244,-0.08432988077402115,2
2.5254945125924944,2.524379253387451,-0.075046107172966,2
2.462758173014846,2.4619245529174805,-0.06407272815704346,2
2.3983672800034364,2.3978254795074463,-0.05097626522183418,2
2.353181190339023,2.3526830673217773,-0.0484158992767334,2
2.299286267147084,2.29884934425354,-0.04482221230864525,2
2.2619146465046303,2.261521339416504,-0.042179372161626816,2
2.223488686383477,2.223039388656616,-0.04469692334532738,2
2.1884129681574387,2.187755823135376,-0.053626276552677155,2
2.166943578639548,2.165881872177124,-0.06782469153404236,2
2.102103115030461,2.100414514541626,-0.08423997461795807,2
2.0613089457466587,2.0588624477386475,-0.10039915889501572,2
2.024949891459292,2.0221035480499268,-0.10732802003622055,2
2.0007106336474028,1.9972331523895264,-0.11791002750396729,2
1.9752462469997945,1.9713681936264038,-0.12371411174535751,2
1.9416278409565468,1.937800407409668,-0.12185341119766235,2
1.901594115943857,1.897916316986084,-0.11821097880601883,2
1.8882850910612416,1.8857742547988892,-0.09734497964382172,2
1.7877911475656296,1.7854681015014648,-0.09110897779464722,2
1.6478292250619293,1.64617121219635,-0.07390192896127701,2
1.6474223646039423,1.64617121219635,-0.06419336050748825,2
1.646995973300418,1.64617121219635,-0.05211598798632622,2
1.6470245972302275,1.64617121219635,-0.05301286652684212,2
1.6468461800957443,1.64617121219635,-0.04714531823992729,2
1.6465263088341449,1.64617121219635,-0.034193944185972214,2
1.6465472964515648,1.64617121219635,-0.035190049558877945,2
1.6466372670149418,1.64617121219635,-0.03917434439063072,2
1.5707880807858858,1.5700992345809937,-0.04651438817381859,2
1.7009059324752778,1.6999952793121338,-0.055651068687438965,2
1.785100732939667,1.7837103605270386,-0.07044129818677902,2
1.8618536856050885,1.8598356246948242,-0.08666369318962097,2
1.9226635391726055,1.9198169708251953,-0.10458433628082275,2
1.964786904920471,1.9614697694778442,-0.1141224130988121,2
2.0202697578598574,2.016862630844116,-0.11728180944919586,2
2.0658936845390636,2.0627565383911133,-0.11380764096975327,2
2.115739241245533,2.1131041049957275,-0.10556314885616302,2
2.176558431795616,2.1747655868530273,-0.08832468092441559,2
2.2330895786005294,2.2320337295532227,-0.06866218894720078,2
2.2902190691442113,2.2895102500915527,-0.05697542801499367,2
2.3048633641732903,2.304504156112671,-0.04069056361913681,2
2.379422836767307,2.379230499267578,-0.030253387987613678,2
2.424969414311775,2.424818992614746,-0.0270095057785511,2
2.468939734102477,2.468808174133301,-0.025487447157502174,2
2.5158185211925073,2.515632152557373,-0.030621962621808052,2
2.577221365208527,2.576902151107788,-0.04056191444396973,2
2.6026389565441783,2.6020240783691406,-0.05657060816884041,2
2.715459322024139,2.7144362926483154,-0.07453148812055588,2
2.7813312634022,2.7798614501953125,-0.09040970355272293,2
2.8269735526308586,2.8251776695251465,-0.10075020045042038,2
2.8486529578319724,2.846729278564453,-0.10467133671045303,2
2.9258561834154326,2.9239208698272705,-0.10640090703964233,2
2.965976930576983,2.9641597270965576,-0.10380879044532776,2
3.0054889224085644,3.0038745403289795,-0.0984957292675972,2
3.0657893499007534,3.064443826675415,-0.0908205434679985,3
3.1115319758777726,3.110710859298706,-0.07147857546806335,3
3.1650205940767324,3.164501190185547,-0.057337407022714615,3
3.2001069233996327,3.199767589569092,-0.04660143703222275,3
3.2258154473371192,3.2256124019622803,-0.036192990839481354,3
3.2447773894092453,3.24461030960083,-0.03292788565158844,3
3.246247572066113,3.2461225986480713,-0.02848462201654911,3
3.22955581939859,3.2294280529022217,-0.02872702106833458,3
3.1749091164117798,3.174776315689087,-0.029038643464446068,3
3.149939355151003,3.1497812271118164,-0.031562041491270065,3
3.091105189090406,3.090942859649658,-0.031678516417741776,3
3.097020868392513,3.096684217453003,-0.045663077384233475,3
3.1452418721891684,3.1448585987091064,-0.04910019040107727,3
3.1840760162134587,3.1837449073791504,-0.04591777175664902,3
3.183083927865833,3.182598352432251,-0.055596932768821716,3
3.1311665707705862,3.1306231021881104,-0.05833597481250763,3
3.129558784293055,3.1288645267486572,-0.06591629236936569,3
3.0983873858918733,3.097545862197876,-0.07220820337533951,3
3.0570923109158814,3.05618953704834,-0.07428937405347824,3
3.0201469696892382,3.019124984741211,-0.07856236398220062,3
3.0023713938361984,3.001100778579712,-0.08733901381492615,3
2.981156894288641,2.9796273708343506,-0.09548381716012955,3
2.9719331023119184,2.97013521194458,-0.10335950553417206,3
2.9262906632873706,2.924293279647827,-0.10810115933418274,3
2.9189358692499328,2.9167726039886475,-0.11235740035772324,3
2.872251690311868,2.8700625896453857,-0.11211825907230377,3
2.8581305868267473,2.855912685394287,-0.1125752404332161,3
2.7796107531357306,2.7770986557006836,-0.11814819276332855,3
2.7691005042041468,2.766547918319702,-0.11887059360742569,3
2.831578058470452,2.8291757106781006,-0.1166151762008667,3
2.841338624559588,2.8391494750976562,-0.11151429265737534,3
2.812458814401445,2.8103528022766113,-0.1088196188211441,2
2.7965872349036847,2.7943994998931885,-0.11059655249118805,2
2.7995818263304697,2.7973906993865967,-0.11074148863554001,2
2.7956762082811624,2.793544054031372,-0.10916537791490555,2
2.81010260061221,2.808039665222168,-0.10765623301267624,2
2.8046408916760592,2.802525520324707,-0.10890931636095047,2
2.795447844876656,2.793074131011963,-0.11517617851495743,2
2.8004040410440583,2.7978250980377197,-0.12015620619058609,2
2.8004962514135046,2.7978250980377197,-0.12228644639253616,2
2.8044941909287324,2.801816940307617,-0.12251326441764832,2
2.8198442772010335,2.817322254180908,-0.1192353293299675,2
2.832508217332908,2.8302900791168213,-0.11207528412342072,2
2.8733318379684274,2.8716344833374023,-0.09874839335680008,2
2.8857844029987403,2.8846793174743652,-0.07985521852970123,2
2.929262284317504,2.9285988807678223,-0.062338799238204956,2
2.947654355072495,2.9472498893737793,-0.048829156905412674,2
2.9777367793338696,2.9774889945983887,-0.038413722068071365,2
2.9890900493838073,2.988905668258667,-0.033199843019247055,2
3.0279985435030063,3.0278139114379883,-0.03343795984983444,2
3.0359991688364936,3.0358123779296875,-0.03367727994918823,3
3.0599931035627495,3.059807777404785,-0.03367727994918823,3
3.0709903715612166,3.070805311203003,-0.03371354192495346,3
3.1186232602445263,3.118438482284546,-0.03394807130098343,3
3.1209657661667363,3.120779275894165,-0.03411780670285225,3
3.1515119861997167,3.1506333351135254,-0.07441361993551254,3
3.1491587815081754,3.147836923599243,-0.09123449772596359,3
3.155234754919817,3.153425693511963,-0.10683049261569977,3
3.144048475450786,3.141782760620117,-0.11933943629264832,3
3.1061695495012382,3.103569984436035,-0.1270536184310913,3
3.0584797185540764,3.0555853843688965,-0.1330268681049347,3
3.064836883540991,3.0618233680725098,-0.1358778327703476,3
3.1176011369118037,3.114720344543457,-0.13399262726306915,3
3.1269582828184013,3.1243135929107666,-0.12857945263385773,3
3.1194914927239616,3.116969108581543,-0.12542228400707245,3
3.0458311328311503,3.043518304824829,-0.11867441982030869,3
3.0153522896656084,3.0131521224975586,-0.11516821384429932,3
2.9376764881605384,2.935685873031616,-0.10812772065401077,3
2.890159419102411,2.8886735439300537,-0.09266404062509537,3
2.7681165903978027,2.766934394836426,-0.08089198172092438,3
2.7373865565375746,2.7363593578338623,-0.07498416304588318,3
2.66539117991923,2.664423942565918,-0.07179969549179077,2
2.672550272882409,2.6717681884765625,-0.06465066224336624,2
2.7056758696145127,2.7050673961639404,-0.057378511875867844,2
2.7035255604332145,2.703068494796753,-0.049710847437381744,2
2.655757414159354,2.655365467071533,-0.04562542214989662,2
2.638964147299857,2.638594150543213,-0.04418913275003433,2
2.6189959753121332,2.618600606918335,-0.0455058254301548,2
2.612037928442436,2.611602306365967,-0.047702547162771225,2
2.5294785650036875,2.5287933349609375,-0.05887342244386673,2
2.5195885297272884,2.5184197425842285,-0.07673564553260803,2
2.435071044365805,2.432908058166504,-0.10261272639036179,2
2.412431032022332,2.409203052520752,-0.12475630640983582,2
2.3093650821229526,2.304818630218506,-0.14483840763568878,2
2.2929361449315717,2.2840237617492676,-0.20196935534477234,2
2.2403646148049483,2.233520746231079,-0.174981951713562,2
2.198393618852032,2.1907901763916016,-0.18268252909183502,2
2.1526805141116543,2.144503116607666,-0.18745607137680054,2
2.0930065659069683,2.0846621990203857,-0.18670833110809326,2
2.0414564551911663,2.0330464839935303,-0.18511199951171875,2
1.9698056265175574,1.9614200592041016,-0.18156419694423676,2
1.9088404837893371,1.9007325172424316,-0.1757495105266571,2
1.8555693722450877,1.8473554849624634,-0.17440013587474823,2
1.8051726513815378,1.7963298559188843,-0.17845825850963593,2
1.7520612481925089,1.7423049211502075,-0.18464067578315735,2
1.7215823784619841,1.7107881307601929,-0.19248339533805847,2
1.7223904023108172,1.7107881307601929,-0.19958123564720154,2
1.7234088162575396,1.7107881307601929,-0.20818722248077393,2
1.723983733155678,1.7107881307601929,-0.21289406716823578,2
1.7244405040476907,1.7107881307601929,-0.21656182408332825,2
1.724439740549589,1.7107881307601929,-0.21655574440956116,2
1.554361126425564,1.5395135879516602,-0.2143278419971466,2
1.6351235348207935,1.6215367317199707,-0.2103511393070221,2
