x,time
1.9980576038360596,18.700643062591553
1.99529230594635,18.800891160964966
1.9730949401855469,18.900382041931152
1.9527901411056519,19.000863075256348
1.9590778350830078,19.10088300704956
1.9559074640274048,19.201080083847046
1.9579448699951172,19.300990104675293
1.9520936012268066,19.401638984680176
1.9472732543945312,19.500914096832275
1.9531188011169434,19.60102605819702
1.9520936012268066,19.701802015304565
1.9491679668426514,19.80143404006958
1.937530755996704,19.90121102333069
1.9487665891647339,20.001070022583008
1.940942406654358,20.101333141326904
1.9362379312515259,20.20156717300415
1.926814079284668,20.301213026046753
1.9180458784103394,20.40126609802246
1.9180458784103394,20.501322984695435
1.9131746292114258,20.60134720802307
1.9005093574523926,20.700942993164062
1.898560881614685,20.801130056381226
1.8869470357894897,20.901977062225342
1.9053806066513062,21.001511096954346
1.9013820886611938,21.10120701789856
1.9111343622207642,21.201558113098145
1.9033324718475342,21.301359176635742
1.912109613418579,21.40108299255371
1.9140599966049194,21.501315116882324
1.9315030574798584,21.60116720199585
1.9285744428634644,21.701523065567017
1.9471218585968018,21.80138111114502
1.9528487920761108,21.900822162628174
1.9632370471954346,22.00044298171997
1.9682862758636475,22.099793195724487
1.9673048257827759,22.19947099685669
1.977504014968872,22.299086093902588
1.9861758947372437,22.399607181549072
1.9846152067184448,22.500166177749634
1.9995990991592407,22.59964919090271
1.9986013174057007,22.70054006576538
1.9995946884155273,22.80062508583069
2.008535861968994,22.900485038757324
2.009528636932373,23.00050711631775
2.019458055496216,23.1006920337677
2.012507438659668,23.200014114379883
2.0164365768432617,23.300665140151978
2.0133931636810303,23.400606155395508
2.0033323764801025,23.500120162963867
1.9895554780960083,23.600547075271606
1.979222059249878,23.700561046600342
1.962768316268921,23.800470113754272
1.9512073993682861,23.89996099472046
1.954754114151001,24.000054121017456
1.9441584348678589,24.100197076797485
1.9411652088165283,24.200227975845337
1.9406057596206665,24.30061912536621
1.9461687803268433,24.4000141620636
1.9357004165649414,24.499909162521362
1.9260507822036743,24.600236177444458
1.925053596496582,24.70027804374695
1.9246468544006348,24.800090074539185
1.9177361726760864,24.900382041931152
1.9072363376617432,24.9996440410614
1.8932604789733887,25.099887132644653
1.8613158464431763,25.199137210845947
1.8538634777069092,25.300163984298706
1.7828824520111084,25.399452209472656
1.7828824520111084,25.4997661113739
1.7828824520111084,25.59919309616089
1.7828824520111084,25.699875116348267
1.8095152378082275,25.800949096679688
1.8347158432006836,25.90069317817688
1.8313236236572266,26.001339197158813
1.8466620445251465,26.101441144943237
1.8666132688522339,26.2011981010437
1.8707849979400635,26.300482988357544
1.8707849979400635,26.39957308769226
1.8805683851242065,26.5003399848938
1.8864893913269043,26.600414037704468
1.8819146156311035,26.700947999954224
1.8789253234863281,26.80037498474121
1.8737916946411133,26.900806188583374
1.8602555990219116,27.000733137130737
1.8417205810546875,27.101245164871216
1.817738652229309,27.201380014419556
1.786766767501831,27.30215811729431
1.7567774057388306,27.40197205543518
1.7584036588668823,27.501790046691895
1.7572944164276123,27.601068019866943
1.7419312000274658,27.70195198059082
1.7605924606323242,27.801783084869385
1.7500416040420532,27.90192198753357
1.7393581867218018,28.002159118652344
1.7498977184295654,28.101546049118042
1.75944983959198,28.2014000415802
1.7689855098724365,28.301640033721924
1.827052116394043,28.402055978775024
1.8196464776992798,28.501907110214233
1.8344835042953491,28.60198998451233
1.8179360628128052,28.702054023742676
2.926698923110962,28.80195713043213
2.9211769104003906,28.90182399749756
2.907588005065918,29.000750064849854
2.902193784713745,29.10010814666748
2.9090585708618164,29.19996213912964
2.906116485595703,29.30005717277527
2.9124956130981445,29.400315046310425
2.9203476905822754,29.50053119659424
2.9234728813171387,29.600582122802734
2.9129326343536377,29.70105218887329
2.9221603870391846,29.801064014434814
2.9211769104003906,29.900777101516724
2.9224891662597656,30.000097036361694
2.915278196334839,30.09959101676941
2.9205212593078613,30.19941210746765
2.9205212593078613,30.29947018623352
2.9205212593078613,30.399542093276978
2.9205212593078613,30.49924111366272
2.9205212593078613,30.59899401664734
2.9205212593078613,30.69977307319641
2.9205212593078613,30.801578998565674
1.5978221893310547,30.90153217315674
1.638851523399353,31.0013689994812
1.6520262956619263,31.101684093475342
1.665201187133789,31.201518058776855
2.9129812717437744,31.30162501335144
2.902193784713745,31.39976406097412
2.917402982711792,31.50015616416931
2.900717258453369,31.600385189056396
2.907588005065918,31.700196027755737
2.9056248664855957,31.800286054611206
2.9188265800476074,31.90116000175476
2.9188265800476074,32.000678062438965
2.9129326343536377,32.100884199142456
2.913914918899536,32.20085406303406
2.919809103012085,32.300480127334595
2.9134767055511475,32.400283098220825
2.9105324745178223,32.50032305717468
2.9105324745178223,32.59910798072815
2.9105324745178223,32.698973178863525
2.9105324745178223,32.79845213890076
2.9105324745178223,32.899137020111084
2.9162614345550537,33.001272201538086
1.671488642692566,33.10073399543762
1.679028868675232,33.201704025268555
1.692224144935608,33.30175805091858
1.7145718336105347,33.401790142059326
2.903174638748169,33.50022912025452
2.909550905227661,33.59969210624695
2.9133119583129883,33.70042610168457
2.908569574356079,33.80082607269287
2.9119503498077393,33.901143074035645
2.915879487991333,34.00165915489197
2.910968065261841,34.100224018096924
2.906606435775757,34.200196981430054
2.9045889377593994,34.30015015602112
2.8925631046295166,34.39981007575989
2.8979170322418213,34.4993691444397
2.8738322257995605,34.599653005599976
2.8718748092651367,34.70009803771973
2.8611202239990234,34.800095081329346
2.868762493133545,34.90053915977478
2.871673107147217,35.00051403045654
2.8666365146636963,35.100569009780884
2.8656673431396484,35.201677083969116
2.8736133575439453,35.301578998565674
2.8650052547454834,35.40107798576355
2.883572578430176,35.499916076660156
2.8899059295654297,35.599656105041504
1.6838889122009277,35.70020413398743
1.6426645517349243,35.8003830909729
1.6723052263259888,35.901679039001465
1.6872615814208984,36.00177001953125
1.7081190347671509,36.102291107177734
1.9103678464889526,36.20274305343628
3.1030447483062744,36.30205512046814
3.1573498249053955,36.4025661945343
3.1436452865600586,36.50206899642944
3.1215832233428955,36.60241103172302
3.120897054672241,36.70287609100342
3.1151671409606934,36.80248713493347
x,time
x,time
x,time
1.3810092210769653,0.0008218288421630859
x,time
1.3546417951583862,0.0010421276092529297
x,time
1.3312753438949585,0.0011799335479736328
1.306296944618225,0.10072803497314453
1.2874250411987305,0.2005758285522461
1.2379764318466187,0.30028390884399414
1.1917765140533447,0.40069103240966797
1.1771740913391113,0.5009219646453857
1.1239006519317627,0.6014249324798584
3.0241401195526123,0.7008609771728516
3.0261240005493164,0.8011698722839355
3.0300915241241455,0.9009499549865723
