2.337313472046678,2.3229715824127197,0.25852909684181213,2
2.337422451666638,2.3229715824127197,0.2595125138759613,2
2.337497674822259,2.3229715824127197,0.2601891756057739,2
2.337507290008654,2.3229715824127197,0.26027554273605347,2
2.3374834403157045,2.3229715824127197,0.26006126403808594,2
2.337493236576045,2.3229715824127197,0.2601493000984192,2
2.3375099183098005,2.3229715824127197,0.2602991461753845,2
2.337521980982114,2.3229715824127197,0.2604074478149414,2
2.337637446798482,2.3229715824127197,0.2614418864250183,2
2.337637446798482,2.3229715824127197,0.2614418864250183,2
2.337750457006361,2.3229715824127197,0.2624504268169403,2
2.3377507280169327,2.3229715824127197,0.2624528408050537,2
2.337864172227034,2.3229715824127197,0.2634614109992981,2
2.3379776549572417,2.3229715824127197,0.2644665241241455,2
2.3378576137542004,2.3229715824127197,0.2634032070636749,2
2.3378413966635048,2.3229715824127197,0.26325923204421997,2
2.3380641608948296,2.3229715824127197,0.2652301788330078,2
2.338518633234807,2.3229715824127197,0.26920703053474426,2
2.3394511037759407,2.3229715824127197,0.27719035744667053,2
2.3394365904453074,2.3229715824127197,0.2770678400993347,2
2.3445418374888582,2.3229715824127197,0.3173002600669861,2
2.3480401047650212,2.3229715824127197,0.34219199419021606,2
2.3518639846801337,2.3229715824127197,0.3675149381160736,2
2.352750479587775,2.3229715824127197,0.3731458783149719,2
2.3546310067093814,2.3229715824127197,0.3848249018192291,2
2.359260663246023,2.3229715824127197,0.41220614314079285,2
2.3606226112970967,2.3229715824127197,0.4199311137199402,2
2.3613684330266667,2.3229715824127197,0.42410364747047424,2
2.3664770560661217,2.3229715824127197,0.45168206095695496,2
2.3619705321417297,2.3229715824127197,0.42744335532188416,2
2.362392044328605,2.3229715824127197,0.429766446352005,2
2.362016911742456,2.3229715824127197,0.42769956588745117,2
2.3619495387991267,2.3229715824127197,0.42732733488082886,2
2.3617712722385114,2.3229715824127197,0.42634090781211853,2
2.3618779505540775,2.3229715824127197,0.4269314706325531,2
2.361209041464591,2.3229715824127197,0.42321527004241943,2
2.361209041464591,2.3229715824127197,0.42321527004241943,2
2.360711203036054,2.3229715824127197,0.4204288423061371,2
2.3607279716225436,2.3229715824127197,0.4205229878425598,2
2.3607418234431163,2.3229715824127197,0.4206007421016693,2
2.3604789676725955,2.3229715824127197,0.4191228747367859,2
2.3604987292443864,2.3229715824127197,0.41923415660858154,2
2.3607080026079608,2.3229715824127197,0.4204108715057373,2
2.3605812492159686,2.3229715824127197,0.4196985363960266,2
2.3607768861557408,2.3229715824127197,0.4207974970340729,2
2.3608126768958897,2.3229715824127197,0.4209982454776764,2
2.3608779727085016,2.3229715824127197,0.4213642477989197,2
2.358313153473837,2.3229715824127197,0.4067480266094208,2
2.355813262577995,2.3229715824127197,0.39199382066726685,2
2.3520889489039245,2.3229715824127197,0.36895182728767395,2
2.347768087695636,2.3229715824127197,0.3403204679489136,2
2.344905113948215,2.3229715824127197,0.3199734687805176,2
2.341401948039591,2.3229715824127197,0.2931997776031494,2
2.3389689241385945,2.3229715824127197,0.2730909287929535,2
2.3373898583110417,2.3229715824127197,0.2592187821865082,2
2.336379707707341,2.3229715824127197,0.24994632601737976,2
2.3360995409028367,2.3229715824127197,0.2473137527704239,2
2.3359257430519746,2.3229715824127197,0.24566665291786194,2
2.3356914846103822,2.3229715824127197,0.24342912435531616,2
2.3302041669439078,2.3229715824127197,0.1834515929222107,2
0.14788622145751032,0.13039323687553406,0.06977061182260513,2
2.179686046147281,2.177126407623291,0.10560239106416702,2
2.1665981177765947,2.1640470027923584,0.10510934144258499,2
3.7976805999590395,3.7962393760681152,0.10461615025997162,2
1.0582581435560219,-1.0,-0.34628066420555115,3
0.6183205945275667,0.5114079117774963,-0.34753748774528503,3
