time,distance,x,y,action
7.30110502243042,3.248400899695018,3.248399019241333,0.0034952727146446705,3
7.40086817741394,3.250965191879017,3.2509396076202393,0.012897535227239132,3
7.500707149505615,3.2379845711121207,3.2379496097564697,0.015046841464936733,3
7.600973129272461,3.232999559760197,3.2329535484313965,0.01724839396774769,3
7.699709177017212,3.2140421009378404,3.213951349258423,0.024152664467692375,3
7.801748037338257,3.1990621952577896,3.1990396976470947,0.011997583322227001,3
7.900443077087402,3.237555163771037,3.2374491691589355,0.02619762532413006,3
8.00071120262146,3.2756280999850023,3.2753889560699463,0.039580751210451126,3
8.10029911994934,3.2817705857678785,3.2817695140838623,-0.002652176655828953,3
8.200309991836548,3.275790513769188,3.2757818698883057,-0.007525357883423567,3
8.299976110458374,3.277781920413468,3.277780771255493,-0.002744699828326702,3
8.399991035461426,3.2601308685822543,3.2601261138916016,0.005567926447838545,3
8.499975204467773,3.226462889608874,3.226411819458008,-0.018153492361307144,3
8.600252151489258,3.2042101079487204,3.204148292541504,-0.019903147593140602,3
8.699902057647705,3.1982133487629603,3.198150634765625,-0.02002851851284504,3
8.80046010017395,3.183675944286366,3.183634042739868,-0.016334017738699913,3
8.900547981262207,3.18883601927173,3.1888251304626465,-0.008333374746143818,3
9.000828981399536,3.1981509245129702,3.198150634765625,0.0013613638002425432,3
9.100346088409424,3.194442484214034,3.1944329738616943,0.007794899400323629,3
9.199434041976929,3.194017663396054,3.193983554840088,0.014760944992303848,3
9.300029039382935,3.172043291885299,3.17199444770813,0.017603104934096336,3
9.39993405342102,3.16013945778059,3.1600821018218994,0.019039494916796684,3
9.500194072723389,3.181044794076435,3.1810169219970703,0.013316301628947258,3
9.599837064743042,3.213607820074393,3.213461399078369,0.030676666647195816,3
9.700363159179688,3.219985328046851,3.219963550567627,0.011842544190585613,3
9.800749063491821,3.2259790130910138,3.225959062576294,0.011345461010932922,3
9.900612115859985,3.2184265346621945,3.2184178829193115,0.007462568115442991,3
10.00028920173645,3.247391919125219,3.2473907470703125,0.002759029157459736,3
10.100635051727295,3.230404618657978,3.2304039001464844,0.0021545684430748224,3
10.200985193252563,3.202433255953353,3.202427625656128,0.006005103699862957,3
10.30074405670166,3.1864361707706133,3.186431646347046,0.005369688384234905,3
10.400551080703735,3.1334711969098006,3.1334686279296875,0.004012436140328646,3
10.499945163726807,3.079075199958217,3.0790693759918213,0.005988724995404482,3
10.600126028060913,3.0255691850268693,3.025538206100464,0.013691486790776253,3
10.698585987091064,2.9731599600342,2.9731545448303223,0.005674548912793398,3
10.799779176712036,2.9317819611258815,2.931717872619629,0.019385121762752533,2
10.899535179138184,2.919812396368229,2.919757843017578,0.017848476767539978,2
11.000534057617188,2.8868192848844263,2.886761426925659,0.018276968970894814,2
11.100354194641113,2.8037319928522635,2.803685188293457,0.016200391575694084,2
11.200870990753174,2.7299234053126775,2.7299132347106934,0.007451833691447973,2
11.300827026367188,2.6543747485663145,2.654372215270996,-0.003667236538603902,2
11.400611162185669,2.5761489293709072,2.5761396884918213,-0.006900121457874775,2
11.500439167022705,2.5085274389512624,2.5085108280181885,-0.009128947742283344,2
11.600834131240845,2.4434655165382746,2.443451404571533,-0.008304457180202007,2
11.700733184814453,2.3809745953578356,2.3809478282928467,-0.011289937421679497,2
11.800688982009888,2.3202784741284934,2.320266008377075,-0.007605778984725475,2
11.901065111160278,2.2815308009509017,2.2815206050872803,0.0068208687007427216,2
12.001294136047363,2.1528266989294598,2.152682065963745,0.024954328313469887,2
12.101667165756226,2.1026292044927737,2.1022417545318604,0.040363065898418427,2
12.201202154159546,1.9983378142118027,1.997720718383789,0.04965834319591522,2
12.30115008354187,1.9468532679804307,1.9458717107772827,0.06181368976831436,2
12.40099310874939,1.8860934347413276,1.8846296072006226,0.07429460436105728,2
12.501105070114136,1.8565642284601782,1.8547073602676392,0.0830141082406044,2
12.601202011108398,1.761287093912711,1.7589560747146606,0.0905856192111969,2
12.70171308517456,1.7289312614290522,1.7261059284210205,0.09880096465349197,2
12.801645040512085,1.6108933990575116,1.6072708368301392,0.10797221958637238,2
12.901334047317505,1.5771472602279275,1.5727115869522095,0.11820213496685028,2
13.001115083694458,1.5206790763928888,1.514683723449707,0.13490022718906403,2
13.1007239818573,1.4623243730249864,1.4550788402557373,0.1453896164894104,2
13.200783014297485,1.394831397870702,1.3844568729400635,0.16980516910552979,2
13.300494194030762,1.3735831891436083,1.3579834699630737,0.20642594993114471,2
13.39999008178711,1.3079240535045848,1.2831480503082275,0.25337010622024536,2
13.500102996826172,1.2916127767800905,1.2529667615890503,0.3135886788368225,2
13.60053300857544,1.2267614474014705,1.1672478914260864,0.37745994329452515,2
13.699865102767944,1.1920027330995213,1.127378225326538,0.38715481758117676,2
13.800275087356567,1.1635488633495106,1.0898782014846802,0.4074450433254242,2
13.900132179260254,1.1488675789378635,1.052514672279358,0.4605535566806793,2
13.999627113342285,1.1193927584621324,0.9863795042037964,0.529240608215332,2
14.100267171859741,1.1340446692107076,0.9678219556808472,0.5910820364952087,2
14.199621200561523,1.089091236697649,0.8780534267425537,0.6443150639533997,2
14.298957109451294,1.091405446371114,0.8418906331062317,0.6945401430130005,2
14.399327039718628,1.0318240004210584,0.7148612141609192,0.7440659999847412,2
14.498743057250977,4.060286449335908,3.982318162918091,0.7918763160705566,2
0.0008680820465087891,3.1084892190398663,2.958987236022949,0.9524178504943848,2
0.0007779598236083984,3.1055232769291417,2.9550366401672363,0.9550043344497681,3
0.10051798820495605,3.109534010981911,2.9572184085845947,0.9612809419631958,3
0.2000269889831543,3.1035249533019034,2.9495768547058105,0.9653307795524597,3
0.30011701583862305,3.1073292080412536,2.954399824142456,0.9628169536590576,3
0.4006478786468506,3.1049649912738655,2.9534599781036377,0.9580614566802979,3
0.501270055770874,3.0861719149282867,2.9382848739624023,0.943895697593689,3
0.6005129814147949,3.069699059440828,2.924163341522217,0.9339812994003296,3
0.6996879577636719,3.0529453901190404,2.9081718921661377,0.9289842844009399,3
0.8014359474182129,3.023522135129451,2.883552074432373,0.9092928767204285,3
0.9018280506134033,2.9909611455160663,2.8470051288604736,0.9167389869689941,3
1.0014729499816895,2.9723907974523267,2.829678773880005,0.9099588394165039,3
1.1013779640197754,2.9723027604302588,2.831578493118286,0.9037405252456665,2
1.2017650604248047,2.9889768810063613,2.851404905319214,0.8963664770126343,2
1.3013980388641357,2.9865462515741217,2.84759259223938,0.9003748893737793,2
1.4013290405273438,2.9869270865773867,2.84759259223938,0.9016373157501221,2
1.5014429092407227,2.9828055438255783,2.845707893371582,0.8939102292060852,2
1.6023449897766113,2.981571230150466,2.8413589000701904,0.9035743474960327,2
1.7021369934082031,2.9836472343182963,2.8492953777313232,0.8852494955062866,2
1.8004779815673828,2.988565561440602,2.852835178375244,0.890424370765686,2
1.8998479843139648,2.9843578017225108,2.8466827869415283,0.8959847092628479,2
1.9995379447937012,2.977866112058879,2.840052604675293,0.8954260349273682,2
2.100114107131958,2.9845077938164057,2.8466503620147705,0.8965871334075928,2
2.1995959281921387,2.9839684296347793,2.845707893371582,0.8977829217910767,2
2.2995450496673584,2.992816304651961,2.8549842834472656,0.8977829217910767,2
2.3998889923095703,2.9819664192195443,2.8447651863098145,0.894111156463623,2
2.5000178813934326,2.9903088722368345,2.854647397994995,0.8904691934585571,2
2.5999670028686523,2.9835745391317694,2.848966360092163,0.8860630393028259,2
2.6999399662017822,2.9780354861155804,2.845179557800293,0.8795729875564575,2
2.799896001815796,2.9812797300536555,2.8499135971069336,0.8752264380455017,2
2.9000461101531982,2.984337035201385,2.8533003330230713,0.8746111989021301,2
2.999725103378296,2.981777539206846,2.8490593433380127,0.8796920776367188,2
3.0995728969573975,2.9883912752055375,2.852835178375244,0.889839231967926,2
3.2012689113616943,2.97657552856645,2.8391103744506836,0.8941220045089722,2
3.301862955093384,2.982842397049322,2.845707893371582,0.8940331935882568,2
3.401024103164673,2.9892567866469144,2.842451810836792,0.925269603729248,2
3.500408887863159,2.988467044441664,2.8390679359436035,0.9330747723579407,2
3.600162982940674,2.987866720522226,2.8362538814544678,0.9396868944168091,2
3.7003579139709473,2.9869757955100797,2.8345491886138916,0.94199538230896,2
3.8004729747772217,2.993433026302261,2.840944290161133,0.9432268142700195,2
3.8999409675598145,2.9892014408461516,2.836017370223999,0.9446325898170471,2
3.999635934829712,2.983954695957797,2.830803394317627,0.9436830878257751,2
4.099468946456909,2.9868728989574707,2.8336129188537598,0.944482684135437,2
4.199225902557373,2.9877590319742358,2.8345491886138916,0.9444760084152222,2
4.299722909927368,2.991826283054742,2.8388359546661377,0.9444760084152222,2
4.399615049362183,2.987374449333962,2.8341381549835205,0.9444929957389832,2
4.499561071395874,2.996555601763387,2.844182014465332,0.9433844089508057,2
4.5997068881988525,2.9931495498713896,2.840944290161133,0.9423267841339111,2
4.6994030475616455,2.993485622299979,2.8416545391082764,0.9412521719932556,2
4.799592018127441,2.9953682970867916,2.844182014465332,0.939606249332428,2
4.899837970733643,2.990718443677429,2.840006113052368,0.9374231100082397,2
4.99983811378479,2.9882635444584036,2.838129997253418,0.9352738261222839,2
5.100001096725464,2.9879220729318123,2.838129997253418,0.9341822266578674,2
5.200042009353638,2.9918115782547194,2.8418822288513184,0.9352229237556458,2
5.299753904342651,2.9926117210249763,2.842820405960083,0.9349315762519836,2
5.400176048278809,2.987680031500037,2.8388359546661377,0.931258499622345,2
5.499890089035034,2.9845421131323224,2.836956739425659,0.9269132018089294,2
5.599984884262085,2.990501016352228,2.8454127311706543,0.9201753735542297,2
5.700301885604858,2.9946873555756413,2.851710319519043,0.9142760038375854,2
5.799947023391724,2.9840831438028554,2.8423001766204834,0.9088904857635498,2
5.899806976318359,2.977088617675364,2.8366539478302,0.9035767912864685,2
6.000128984451294,2.988493995406584,2.8504202365875244,0.8978868722915649,2
6.100698947906494,2.98125170077694,2.8447651863098145,0.8917245864868164,2
6.200845003128052,2.9821392935706066,2.847627878189087,0.88553386926651,2
6.301163911819458,2.973548141012948,2.8405637741088867,0.8793099522590637,2
6.401061058044434,2.985681440711335,2.8551909923553467,0.8730280995368958,2
6.501260042190552,2.981036277993499,2.8523547649383545,0.8664003610610962,2
6.600840091705322,2.9815401803991364,2.8549842834472656,0.8594455122947693,2
6.700927019119263,2.978652501709526,2.854036331176758,0.8525534272193909,2
6.800945997238159,2.976078937649476,2.8533577919006348,0.8458103537559509,2
