x,time
3.293654441833496,17.499601125717163
3.273146629333496,17.600046157836914
3.2491674423217773,17.69990301132202
3.239219903945923,17.799936056137085
2.2669544219970703,17.90007519721985
3.207061529159546,18.00034999847412
2.2372992038726807,18.10016918182373
2.2796151638031006,18.200884103775024
2.2254250049591064,18.3006911277771
2.280919075012207,18.400792121887207
2.2898406982421875,18.50018000602722
2.2967798709869385,18.600252151489258
2.28853178024292,18.70014500617981
3.2060625553131104,18.799975156784058
3.211423635482788,18.899761199951172
3.219717025756836,18.999470233917236
3.2119736671447754,19.099380016326904
3.227128028869629,19.19981622695923
3.234231472015381,19.30066204071045
3.234231472015381,19.400123119354248
3.234231472015381,19.499558210372925
3.234231472015381,19.599351167678833
3.234231472015381,19.699074029922485
3.234231472015381,19.79978609085083
3.234231472015381,19.900002002716064
3.2401020526885986,20.000423192977905
3.2311201095581055,20.10045313835144
3.2331159114837646,20.20034122467041
3.2311201095581055,20.300230026245117
3.2249512672424316,20.400104999542236
3.213970184326172,20.500091075897217
3.2199599742889404,20.60023021697998
3.21315598487854,20.701183080673218
3.2207155227661133,20.800551176071167
3.216721534729004,20.90104913711548
3.22594952583313,21.001331090927124
3.2267067432403564,21.100897073745728
3.225707769393921,21.20111107826233
3.2207155227661133,21.300843000411987
3.21415376663208,21.400893211364746
3.227128028869629,21.500744104385376
3.229300022125244,21.600412130355835
3.2570059299468994,21.70053505897522
3.2661798000335693,21.800420999526978
3.2876908779144287,21.900875091552734
3.297379970550537,22.000752210617065
3.294401168823242,22.100296020507812
3.3026182651519775,22.200531005859375
3.3097708225250244,22.30061411857605
3.3177058696746826,22.40034008026123
3.31671404838562,22.499978065490723
3.322665214538574,22.600104093551636
3.332712411880493,22.70019817352295
3.3337037563323975,22.800265073776245
3.3347575664520264,22.89981508255005
3.324781894683838,22.999937057495117
3.3397114276885986,23.10022211074829
3.3196897506713867,23.199971199035645
3.3155198097229004,23.299357175827026
3.305323600769043,23.39993715286255
3.289092540740967,23.499718189239502
3.2860851287841797,23.59999108314514
3.268760919570923,23.699849128723145
3.2607922554016113,23.799546003341675
3.2462477684020996,23.900259017944336
3.242189884185791,23.999905109405518
3.235111951828003,24.100800037384033
3.2249512672424316,24.20039415359497
3.2209582328796387,24.300955057144165
3.229124069213867,24.400819063186646
3.2261300086975098,24.50051212310791
3.2239530086517334,24.600611209869385
2.178574562072754,24.70041823387146
2.1401262283325195,24.80048704147339
2.0799639225006104,24.90023422241211
2.0501790046691895,25.000232219696045
2.020244836807251,25.100345134735107
1.9977728128433228,25.20058822631836
1.9914753437042236,25.300620079040527
1.9895566701889038,25.40031599998474
1.987984538078308,25.50059700012207
1.990370512008667,25.60063409805298
1.9870609045028687,25.700440168380737
1.9890378713607788,25.800448179244995
1.984041690826416,25.90069818496704
1.9771490097045898,26.00066900253296
1.9600203037261963,26.10154414176941
1.9524112939834595,26.201126098632812
1.9155898094177246,26.300908088684082
1.9104564189910889,26.39976215362549
1.7542099952697754,26.498842000961304
1.7542099952697754,26.599165201187134
1.7542099952697754,26.699589014053345
1.7542099952697754,26.799520015716553
1.7542099952697754,26.89898109436035
1.7649868726730347,26.999823093414307
1.8757997751235962,27.099558115005493
1.880488634109497,27.199181079864502
1.869611382484436,27.299355030059814
1.889706015586853,27.398635149002075
1.8821163177490234,27.49975609779358
1.876289963722229,27.59993314743042
1.8676122426986694,27.699783086776733
1.8708292245864868,27.79939103126526
1.8615212440490723,27.898640155792236
1.844907283782959,27.99804711341858
1.8426791429519653,28.099114179611206
1.8138010501861572,28.199536085128784
1.7972387075424194,28.299379110336304
1.79569673538208,28.39920401573181
1.7880151271820068,28.499290227890015
1.7820831537246704,28.599083185195923
1.7791858911514282,28.699465036392212
1.7811174392700195,28.79947805404663
1.7673649787902832,28.900302171707153
1.7484989166259766,28.999993085861206
1.7239341735839844,29.099821090698242
1.7343716621398926,29.198920011520386
2.927772045135498,29.298729181289673
2.904961347579956,29.398465156555176
2.886225461959839,29.498300075531006
2.872199058532715,29.598353147506714
2.8712308406829834,29.698143005371094
2.867650270462036,29.797625064849854
2.86995267868042,29.897863149642944
2.8651180267333984,29.998271226882935
2.878007411956787,30.09809112548828
2.878007411956787,30.198135137557983
2.880911350250244,30.29813504219055
2.8760712146759033,30.397597074508667
2.8660850524902344,30.497825145721436
2.859923839569092,30.597629070281982
2.859987497329712,30.697657108306885
2.843780755996704,30.79787015914917
2.8347890377044678,30.898478031158447
2.8215274810791016,30.99838900566101
2.8071351051330566,31.097901105880737
2.8129022121429443,31.197614192962646
2.839240789413452,31.297083139419556
2.8435051441192627,31.39699411392212
2.8618555068969727,31.49713110923767
2.893270492553711,31.598083019256592
2.956780195236206,31.69767713546753
2.9762918949127197,31.7984402179718
2.045466661453247,31.89885711669922
2.02908992767334,31.997655153274536
2.0162975788116455,32.09934711456299
2.0229389667510986,32.199233055114746
2.0121657848358154,32.2997100353241
2.0229578018188477,32.39943504333496
2.0192980766296387,32.499635219573975
2.0067059993743896,32.59984612464905
2.0008115768432617,32.69965314865112
1.9950066804885864,32.7998321056366
1.9969538450241089,32.89990019798279
1.9920778274536133,32.99954414367676
1.9842759370803833,33.099449157714844
1.957990050315857,33.19943809509277
1.9423415660858154,33.299405097961426
1.911810040473938,33.3993980884552
1.8846125602722168,33.49888300895691
1.8795340061187744,33.59794306755066
1.8085150718688965,33.698355197906494
1.805188536643982,33.7982451915741
1.7589017152786255,33.898179054260254
1.6906945705413818,33.998271226882935
1.6262054443359375,34.0978422164917
1.6181321144104004,34.19831204414368
1.62389075756073,34.29792618751526
1.62389075756073,34.39823317527771
1.647882103919983,34.49808621406555
1.7820978164672852,34.59778904914856
1.799177646636963,34.69766116142273
1.8146368265151978,34.79748511314392
1.8051766157150269,34.898561000823975
1.786242127418518,34.99809217453003
1.762063980102539,35.09823513031006
1.7281138896942139,35.19764804840088
1.702694296836853,35.29731106758118
1.6737416982650757,35.397465229034424
1.6518406867980957,35.49777913093567
1.6355212926864624,35.597655057907104
1.6129099130630493,35.69761610031128
1.5964818000793457,35.79767107963562
1.5691787004470825,35.89763903617859
1.5585050582885742,35.997557163238525
1.5445948839187622,36.097408056259155
1.5147912502288818,36.1970272064209
1.4526894092559814,36.297362089157104
1.4526894092559814,36.398367166519165
1.4526894092559814,36.49766206741333
1.4526894092559814,36.59817719459534
1.4526894092559814,36.69754600524902
1.4526894092559814,36.79808306694031
1.3525789976119995,36.89752817153931
1.4897514581680298,36.99912214279175
1.4916523694992065,37.100526094436646
1.5186032056808472,37.19956922531128
1.521187424659729,37.300597190856934
1.536319375038147,37.399256229400635
1.5585840940475464,37.49781918525696
1.5868403911590576,37.59873104095459
1.6226167678833008,37.699116230010986
1.663288950920105,37.79953408241272
1.7135109901428223,37.89932823181152
2.9578380584716797,37.99988508224487
2.9528937339782715,38.09961915016174
2.9508588314056396,38.19962406158447
2.9466235637664795,38.299586057662964
2.929042100906372,38.39974021911621
2.9104676246643066,38.499112129211426
2.8988935947418213,38.59861516952515
2.883527994155884,38.69854807853699
2.867605447769165,38.79830312728882
2.8641510009765625,38.898213148117065
2.861250162124634,38.99875521659851
2.862821340560913,39.098931074142456
2.8546807765960693,39.19848012924194
2.8411612510681152,39.29891610145569
2.847461700439453,39.399291038513184
2.843086004257202,39.499733209609985
2.851231575012207,39.59864616394043
2.8535149097442627,39.69766402244568
2.876523733139038,39.797773122787476
2.8864505290985107,39.897672176361084
2.9578380584716797,39.99887418746948
2.9810726642608643,40.10012912750244
3.0382132530212402,40.187278032302856
3.1233344078063965,40.28807210922241
1.9804147481918335,40.387723207473755
2.001025915145874,40.489007234573364
2.139490842819214,40.58796000480652
2.2687222957611084,40.68755602836609
3.2790892124176025,40.78812122344971
3.2725751399993896,40.887901067733765
3.265110731124878,40.988139152526855
3.2553017139434814,41.08803606033325
3.291321277618408,41.18834114074707
3.2813291549682617,41.288504123687744
3.2625839710235596,41.38789701461792
3.2621054649353027,41.48804020881653
3.2640998363494873,41.588168144226074
3.258108139038086,41.68799710273743
3.2561068534851074,41.78819417953491
3.255568504333496,41.8880341053009
