time,x,action,object_index
0.5003829002380371,5.5144362449646,2,0
0.6006510257720947,5.534396171569824,2,0
0.7007119655609131,5.51842737197876,2,0
0.8001649379730225,5.497470378875732,2,0
0.9007630348205566,5.51842737197876,2,0
1.0011730194091797,5.5144362449646,2,0
1.1008470058441162,5.503458023071289,2,0
1.2010560035705566,5.508448123931885,2,0
1.3008298873901367,5.509446144104004,2,0
1.400852918624878,5.523417949676514,2,0
1.5007588863372803,5.536391735076904,2,0
1.6010448932647705,5.521422386169434,2,0
1.7011909484863281,5.519425868988037,2,0
1.8007049560546875,5.525413513183594,2,0
1.9003548622131348,5.517429828643799,2,0
2.000822067260742,5.517429828643799,2,0
2.1005780696868896,5.519425868988037,2,0
2.2014548778533936,5.513437747955322,2,0
2.3011460304260254,5.530404090881348,2,0
2.400938034057617,5.503458023071289,2,0
2.501401901245117,5.519425868988037,2,0
2.6012680530548096,5.498467922210693,2,0
2.7014920711517334,5.51643180847168,2,0
2.8011109828948975,5.480998516082764,2,0
2.900973081588745,5.4770073890686035,2,0
3.0010690689086914,5.483991622924805,2,0
3.1008849143981934,5.481996059417725,2,0
3.200748920440674,5.493968963623047,2,0
3.300265073776245,5.503945827484131,2,0
3.4005420207977295,5.511927127838135,2,0
3.500559091567993,5.510929584503174,2,0
3.600817918777466,5.49496603012085,2,0
3.700671911239624,5.485986709594727,2,0
3.8007969856262207,5.483991622924805,2,0
3.900984048843384,5.486984729766846,2,0
4.001024007797241,5.50095272064209,2,0
4.101156949996948,5.4929704666137695,2,0
4.2009968757629395,5.485986709594727,2,0
4.301065921783447,5.50095272064209,2,0
4.401026010513306,5.479002475738525,2,0
4.501040935516357,5.508448123931885,2,0
4.600995063781738,5.4710211753845215,2,0
4.701154947280884,5.505940914154053,2,0
4.800874948501587,5.483991622924805,2,0
4.900640964508057,5.486984729766846,2,0
5.000638961791992,5.4800004959106445,2,0
5.10061502456665,5.483991622924805,2,0
5.200177907943726,5.499955177307129,2,0
5.30035400390625,5.487982273101807,2,0
5.400233030319214,5.490975379943848,2,0
5.500155925750732,5.491972923278809,2,0
5.601136922836304,5.491972923278809,2,0
5.701117992401123,1.741621971130371,2,0
5.801195859909058,1.700930118560791,2,0
5.901464939117432,1.6885809898376465,2,0
6.001157999038696,1.680044412612915,2,0
6.101270914077759,1.6819592714309692,2,0
0.0007531642913818359,1.677658200263977,2,0
0.0008728504180908203,1.6843012571334839,2,0
0.10037684440612793,1.675340175628662,2,0
0.20019102096557617,1.6862925291061401,2,0
0.30077099800109863,1.6796488761901855,2,0
0.4008200168609619,1.6833056211471558,2,0
0.5015649795532227,1.6899218559265137,2,0
0.6012740135192871,1.6739850044250488,2,0
0.701462984085083,1.6896668672561646,2,0
0.801367998123169,1.6936551332473755,2,0
0.9018299579620361,0.47101226449012756,2,1
1.0014898777008057,0.4761800169944763,2,1
1.1013288497924805,1.6950995922088623,2,0
1.2015619277954102,1.6950995922088623,2,0
1.3013269901275635,1.7030738592147827,2,0
1.4010818004608154,1.6941028833389282,2,0
1.500959873199463,1.7000834941864014,2,0
1.6015667915344238,1.7030738592147827,2,0
1.7010209560394287,1.7040706872940063,2,0
1.801745891571045,1.6980899572372437,2,0
1.9018089771270752,1.6971652507781982,2,0
2.0015759468078613,1.6950995922088623,2,0
2.1017918586730957,1.6950995922088623,2,0
2.2012569904327393,1.6931060552597046,2,0
2.3012750148773193,1.6876732110977173,2,0
2.401515007019043,1.6717188358306885,2,0
2.5010738372802734,1.6617348194122314,2,0
2.601365804672241,1.660737156867981,2,0
2.701249837875366,1.6342370510101318,2,0
2.80108380317688,1.6036993265151978,2,0
2.9013049602508545,1.560774564743042,2,0
3.001581907272339,1.5044978857040405,2,0
3.1016218662261963,1.4438199996948242,2,0
0.0005450248718261719,1.3715890645980835,2,0
0.1008150577545166,1.2865228652954102,2,0
0.20105218887329102,1.2172701358795166,2,0
0.3006930351257324,1.185102105140686,2,0
0.40011096000671387,1.1600195169448853,2,0
0.5004751682281494,1.1428254842758179,2,0
0.6005551815032959,1.117051601409912,2,0
0.7000269889831543,1.107736587524414,2,0
0.8006491661071777,1.1001994609832764,2,0
0.9004831314086914,1.089055061340332,2,0
1.000251054763794,1.0974886417388916,2,0
1.100248098373413,1.0855647325515747,2,0
1.2002241611480713,1.0805928707122803,2,0
1.300537109375,1.0835760831832886,2,0
1.400698184967041,1.0810564756393433,2,0
1.500594139099121,1.0875535011291504,2,0
1.6003680229187012,1.0904576778411865,2,0
1.7007160186767578,1.0900099277496338,2,0
1.800400972366333,1.092448115348816,2,0
1.9004361629486084,1.0884671211242676,2,0
2.0003340244293213,1.084040880203247,2,0
2.1004931926727295,1.0805050134658813,2,0
2.2000579833984375,1.0860306024551392,2,0
2.299983024597168,1.0776097774505615,2,0
2.4002811908721924,1.0905367136001587,2,0
2.500566005706787,1.091004729270935,2,0
2.6001460552215576,1.085035800933838,2,0
2.6994869709014893,1.088547945022583,2,0
2.7996881008148193,1.089015007019043,2,0
2.8995771408081055,1.0974243879318237,2,0
2.999758005142212,1.0969737768173218,2,0
3.1000051498413086,1.0954339504241943,2,0
3.200033187866211,1.0939891338348389,2,0
3.299913167953491,1.0984195470809937,2,0
3.4000651836395264,1.087471842765808,2,0
3.5000741481781006,1.0869028568267822,2,0
3.6002211570739746,1.1580290794372559,2,0
3.7003121376037598,1.2063825130462646,2,0
3.80031418800354,1.28902268409729,2,0
3.900395154953003,1.3732869625091553,2,0
3.999852180480957,1.4474760293960571,2,0
4.099995136260986,1.5108798742294312,2,0
4.200217962265015,1.5539833307266235,2,0
4.300067186355591,1.5975000858306885,2,0
4.399562120437622,1.6204880475997925,2,0
4.499328136444092,1.6423286199569702,2,0
4.598942041397095,1.644303798675537,2,0
4.699422121047974,1.6670174598693848,2,0
4.799297094345093,1.6759052276611328,2,0
4.899273157119751,1.6640547513961792,2,0
4.999320983886719,1.67575204372406,2,0
5.099400997161865,1.6857808828353882,2,0
5.199100971221924,1.6719552278518677,2,0
5.299483060836792,1.6731483936309814,2,0
5.3995361328125,1.680070400238037,2,0
5.49977707862854,1.673061728477478,2,0
5.600072145462036,1.672073483467102,2,0
5.70000696182251,1.675126075744629,2,0
5.799726963043213,1.6791212558746338,2,0
5.899693965911865,1.6791658401489258,2,0
6.000205039978027,1.676187515258789,2,0
6.09981107711792,1.66721510887146,2,0
6.199503183364868,1.6752054691314697,2,0
6.2995500564575195,1.673215389251709,2,0
6.3995959758758545,1.674215316772461,2,0
6.499833106994629,1.6781690120697021,2,0
6.599963188171387,1.672224760055542,2,0
6.699237108230591,1.6741646528244019,2,0
6.799544095993042,1.678130030632019,2,0
6.899749994277954,1.6790506839752197,2,0
6.999619007110596,1.671008586883545,2,0
7.099344968795776,1.6680313348770142,2,0
7.199473142623901,1.673848271369934,2,0
7.299864053726196,1.670495629310608,2,0
7.399718999862671,1.6732441186904907,2,0
7.499942064285278,1.6732441186904907,2,0
7.5999369621276855,1.6706985235214233,2,0
7.700747013092041,1.6756657361984253,2,0
7.799722194671631,1.6625442504882812,2,0
7.899883031845093,1.6698766946792603,2,0
8.000189065933228,1.646319031715393,2,0
8.099764108657837,1.6553486585617065,2,0
8.200085163116455,1.641051173210144,2,0
8.299976110458374,1.6272661685943604,2,0
8.399513959884644,1.6221567392349243,2,0
8.500063180923462,1.6486598253250122,2,0
8.601130962371826,1.6486598253250122,2,0
8.700926065444946,1.6486598253250122,2,0
8.800485134124756,1.6486598253250122,2,0
8.900703191757202,1.6486598253250122,2,0
9.000548124313354,1.6486598253250122,2,0
9.100744009017944,1.6486598253250122,2,0
9.201163053512573,1.6486598253250122,2,0
9.300808191299438,1.6486598253250122,2,0
9.400949001312256,1.6486598253250122,2,0
9.501302003860474,1.6486598253250122,2,0
9.601083993911743,1.6486598253250122,2,0
9.700981140136719,1.6486598253250122,2,0
9.800533056259155,1.6486598253250122,2,0
9.900880098342896,1.6486598253250122,2,0
10.000856161117554,1.6486598253250122,2,0
10.100783109664917,1.6486598253250122,2,0
10.200654029846191,1.6486598253250122,2,0
10.30089807510376,1.6486598253250122,2,0
10.401141166687012,1.6486598253250122,2,0
10.501113176345825,1.6486598253250122,2,0
10.600741147994995,1.6486598253250122,2,0
10.70053505897522,1.6486598253250122,2,0
10.800884008407593,1.6486598253250122,2,0
10.901230096817017,1.6486598253250122,2,0
11.000622034072876,1.6486598253250122,2,0
11.100126028060913,1.6486598253250122,2,0
11.20061206817627,1.6486598253250122,2,0
11.300058126449585,1.6486598253250122,2,0
11.39980697631836,1.6486598253250122,2,0
11.500454187393188,1.6486598253250122,2,0
11.599918127059937,1.6486598253250122,2,0
11.700297117233276,1.6486598253250122,2,0
11.800212144851685,1.6486598253250122,2,0
11.90038514137268,1.6486598253250122,2,0
12.00011396408081,1.6486598253250122,2,0
12.100084066390991,1.6486598253250122,2,0
12.199805974960327,1.6486598253250122,2,0
12.30000114440918,1.6486598253250122,2,0
12.400110006332397,1.6486598253250122,2,0
12.500250101089478,1.6486598253250122,2,0
12.600207090377808,1.6486598253250122,2,0
12.69983696937561,1.6486598253250122,2,0
12.80025601387024,1.6486598253250122,2,0
12.900349140167236,1.6486598253250122,2,0
13.000630140304565,1.6486598253250122,2,0
13.100202083587646,1.6486598253250122,2,0
13.200129985809326,1.6486598253250122,2,0
13.300225019454956,1.6486598253250122,2,0
13.399967193603516,1.6486598253250122,2,0
13.500383138656616,1.6486598253250122,2,0
13.600193977355957,1.6486598253250122,2,0
13.700407028198242,1.6486598253250122,2,0
13.799954175949097,1.6486598253250122,2,0
13.900362968444824,1.6486598253250122,2,0
14.00034499168396,1.6486598253250122,2,0
14.100198984146118,1.6486598253250122,2,0
14.200217008590698,1.6486598253250122,2,0
14.300127983093262,1.6486598253250122,2,0
14.399996995925903,1.6486598253250122,2,0
14.500003099441528,1.6486598253250122,2,0
14.599830150604248,1.6486598253250122,2,0
14.699681043624878,1.6486598253250122,2,0
14.798640966415405,1.6486598253250122,2,0
14.898054122924805,1.6486598253250122,2,0
14.998274087905884,1.7436813116073608,2,0
15.098334074020386,1.7439631223678589,2,0
15.198768138885498,1.0666923522949219,2,0
15.298920154571533,1.0333046913146973,2,0
15.39980411529541,0.9818205833435059,2,0
15.500094175338745,0.9773536324501038,2,0
15.599356174468994,0.9574756622314453,2,0
15.69898509979248,0.9416903853416443,2,0
15.800480127334595,0.962793231010437,2,0
15.899892091751099,0.9668627977371216,2,0
0.0011057853698730469,1.0306956768035889,2,1
0.0011560916900634766,1.048957109451294,2,1
0.10056591033935547,1.0446007251739502,2,0
0.19988799095153809,1.0617576837539673,2,0
0.3002650737762451,1.0829262733459473,2,0
0.4005119800567627,1.0987277030944824,2,0
0.5000970363616943,1.123806357383728,2,0
0.5997591018676758,1.1599242687225342,2,0
0.7000620365142822,1.2572367191314697,2,0
0.8001880645751953,1.29407799243927,2,0
0.8992300033569336,1.4352152347564697,2,0
1.000196933746338,1.4775738716125488,2,0
1.1002049446105957,1.5882848501205444,2,0
1.200192928314209,1.6301308870315552,2,0
1.299842119216919,1.7028744220733643,2,0
1.3992350101470947,1.7857189178466797,2,1
1.4991250038146973,1.7904225587844849,2,0
1.5994679927825928,1.7904225587844849,2,0
1.6997909545898438,1.7904225587844849,2,0
1.799523115158081,1.7904225587844849,2,0
1.8996810913085938,1.7904225587844849,2,0
1.9997680187225342,1.7904225587844849,2,0
0.0006029605865478516,1.7904225587844849,2,0
0.10074090957641602,1.7904225587844849,2,0
0.20037198066711426,1.7904225587844849,2,0
0.30075693130493164,1.7904225587844849,2,0
0.40041613578796387,1.7904225587844849,2,0
0.500169038772583,1.7904225587844849,2,0
0.600106954574585,1.7904225587844849,2,0
0.700200080871582,1.7904225587844849,2,0
0.8003129959106445,1.7904225587844849,2,0
0.8993639945983887,5.4387969970703125,2,0
1.0002920627593994,5.439794063568115,2,0
1.100019931793213,5.44079065322876,2,0
1.1997621059417725,5.3971266746521,2,0
1.2999041080474854,5.388155460357666,2,0
1.3997859954833984,5.388155460357666,2,0
1.4998350143432617,5.388155460357666,2,0
1.5991060733795166,5.388155460357666,2,0
1.6992080211639404,5.388155460357666,2,0
1.799881935119629,5.388155460357666,2,0
1.899864912033081,5.388155460357666,2,0
1.9995710849761963,5.388155460357666,2,0
2.099468946456909,5.388155460357666,2,0
2.1999399662017822,5.388155460357666,2,0
2.3002450466156006,5.388155460357666,2,0
2.3997719287872314,5.399120330810547,2,0
2.4998509883880615,5.407094478607178,2,0
2.600090980529785,5.387155532836914,2,0
2.699921131134033,5.391133785247803,2,0
2.800143003463745,5.4030985832214355,2,0
2.900597095489502,5.4051008224487305,2,0
3.000878095626831,5.398123264312744,2,0
3.100645065307617,5.403107643127441,2,0
3.2006030082702637,5.3971266746521,2,0
3.300879955291748,5.380168914794922,2,0
3.4007301330566406,5.41008186340332,2,0
3.5010569095611572,5.399117469787598,2,0
3.6008100509643555,5.410085201263428,2,0
3.700545072555542,5.396129608154297,2,0
3.800563097000122,5.407094478607178,2,0
3.9005329608917236,5.4051008224487305,2,0
4.000673055648804,5.430020332336426,2,0
4.101185083389282,5.402102470397949,2,0
4.200829029083252,5.410085201263428,2,0
4.300750017166138,5.412078380584717,2,0
4.400850057601929,5.417062282562256,2,0
4.500265121459961,5.407094478607178,2,0
4.600791931152344,5.415060997009277,2,0
4.700827121734619,5.406097888946533,2,0
4.800641059875488,5.406097888946533,2,0
4.900528907775879,5.400116920471191,2,0
5.0007240772247314,5.421049118041992,2,0
5.100582122802734,5.406097888946533,2,0
5.200798034667969,5.389152526855469,2,0
5.300486087799072,5.4180588722229,2,0
5.400633096694946,5.410083293914795,2,0
5.500443935394287,5.409087657928467,2,0
5.60050892829895,5.43779993057251,2,0
5.700850009918213,5.44079065322876,2,0
5.800461053848267,5.434808254241943,2,0
5.900310039520264,5.442785263061523,2,0
6.000546932220459,5.410085201263428,2,0
6.100348949432373,5.391146183013916,2,0
6.200495958328247,1.7762917280197144,2,0
6.300681114196777,1.6814807653427124,2,0
6.401269912719727,1.5782963037490845,2,0
6.501008033752441,1.4985811710357666,2,0
6.600786924362183,1.3974894285202026,2,0
6.700654983520508,1.345420002937317,2,0
6.800480127334595,1.276343822479248,2,0
6.9005279541015625,1.2331880331039429,2,0
7.000168085098267,1.182438611984253,2,0
7.100908994674683,1.162737488746643,2,0
7.201149940490723,1.1335419416427612,2,0
7.300745010375977,1.1250911951065063,2,0
7.400886058807373,1.1061562299728394,2,0
7.500859975814819,1.1072858572006226,2,0
7.601180076599121,1.1061562299728394,2,0
7.700865030288696,1.1043293476104736,2,0
7.800948143005371,1.0977098941802979,2,0
7.900871992111206,1.1125500202178955,2,0
8.001307010650635,1.1125500202178955,2,0
8.101190090179443,1.1116368770599365,2,0
8.201110124588013,1.1189441680908203,2,0
8.301162004470825,1.1244244575500488,2,0
8.401287078857422,1.1335586309432983,2,0
8.50164008140564,1.1335586309432983,2,0
8.60169506072998,1.1332637071609497,2,0
8.701385974884033,1.1387333869934082,2,0
8.801741123199463,1.1393215656280518,2,0
8.901793956756592,1.1393094062805176,2,0
9.00173306465149,1.1341750621795654,2,0
9.101228952407837,1.1241472959518433,2,0
9.201609134674072,1.1012060642242432,2,0
9.301273107528687,1.0987130403518677,2,0
9.400638103485107,1.110085129737854,2,0
9.499361038208008,1.1112960577011108,2,0
9.5992591381073,1.1188675165176392,2,0
9.6992769241333,1.129312515258789,2,0
9.800310134887695,1.1258982419967651,2,0
9.900674104690552,1.137172818183899,2,0
10.000749111175537,1.1362344026565552,2,0
10.100929975509644,1.1399015188217163,2,0
10.201596975326538,1.134557843208313,2,0
10.302163124084473,1.129542589187622,2,0
10.401098012924194,1.1217646598815918,2,0
10.502016067504883,1.1148030757904053,2,0
10.601536989212036,1.1012060642242432,2,0
10.701369047164917,1.0987118482589722,2,0
10.801599979400635,1.1013479232788086,2,0
10.90196704864502,1.0985478162765503,2,0
0.0009520053863525391,1.102538824081421,2,0
0.0010690689086914062,1.0917153358459473,2,0
0.09984493255615234,1.079367995262146,2,0
0.20043706893920898,1.0625081062316895,2,0
0.3012421131134033,1.032443881034851,2,0
0.4015929698944092,1.001835823059082,2,0
0.5007319450378418,0.9780327081680298,2,0
0.6023321151733398,0.9504448175430298,2,1
0.7027549743652344,0.976552426815033,2,1
0.8032779693603516,0.8952469229698181,2,0
0.9013669490814209,0.8929160237312317,2,0
1.001033067703247,0.8756253719329834,2,0
1.1004090309143066,0.8756253719329834,2,0
1.200896978378296,0.8478613495826721,2,0
1.3008050918579102,0.8474941253662109,2,0
1.400156021118164,0.8494593501091003,2,0
1.5011489391326904,0.8501800894737244,2,0
1.6008710861206055,0.8457757234573364,2,0
1.700711965560913,0.866115391254425,2,0
1.8021230697631836,0.8687486052513123,2,0
1.9017510414123535,0.8878418207168579,2,0
2.0019030570983887,0.930740475654602,2,0
2.102540969848633,0.9763770699501038,2,0
0.0008089542388916016,1.0828067064285278,2,0
0.09981799125671387,1.1374913454055786,2,0
0.19776391983032227,1.1555063724517822,2,0
0.2979319095611572,1.2199257612228394,2,0
0.3976430892944336,1.2821528911590576,2,0
0.49703407287597656,1.3892139196395874,2,0
0.5977280139923096,1.3892139196395874,2,0
0.6976819038391113,1.3892139196395874,2,0
0.7971658706665039,1.3892139196395874,2,0
0.8965880870819092,1.3892139196395874,2,0
0.9969708919525146,1.3892139196395874,2,0
0.0009839534759521484,1.14830482006073,2,0
0.0008270740509033203,1.14830482006073,2,0
0.10088396072387695,1.14830482006073,2,0
0.20004701614379883,1.14830482006073,2,0
0.29970502853393555,1.14830482006073,2,0
0.4005100727081299,1.2020039558410645,2,0
0.5007021427154541,1.2347155809402466,2,0
0.6011459827423096,1.2018790245056152,2,0
0.7019350528717041,1.1868374347686768,2,0
0.8019139766693115,1.1564977169036865,2,0
0.9023680686950684,1.133578896522522,2,0
1.0023460388183594,1.1416481733322144,2,0
1.1022000312805176,1.1262247562408447,2,0
1.2018020153045654,1.1130406856536865,2,0
1.3016371726989746,1.1023286581039429,2,0
1.4010601043701172,1.1148093938827515,2,0
1.5005559921264648,1.1282618045806885,2,0
1.6007890701293945,1.144472360610962,2,0
1.7013039588928223,1.2007384300231934,2,0
1.8009650707244873,1.230181097984314,2,0
1.8999521732330322,1.273680567741394,2,0
2.000128984451294,1.326596736907959,2,0
2.1007981300354004,1.3784663677215576,2,0
2.201245069503784,1.4180355072021484,2,0
2.301927089691162,1.4696441888809204,2,0
2.402815103530884,1.5280587673187256,2,0
2.503283977508545,1.5684515237808228,2,0
2.6034750938415527,1.607712984085083,2,0
2.7038071155548096,1.6394516229629517,2,0
2.8037960529327393,1.676173448562622,2,0
2.9041800498962402,1.720784306526184,2,0
3.0042409896850586,1.726246953010559,2,0
3.1037280559539795,1.7749580144882202,2,0
3.203447103500366,1.7712061405181885,2,0
3.3040599822998047,1.7899041175842285,2,0
3.403752088546753,1.8107661008834839,2,0
3.5039031505584717,1.8307996988296509,2,0
3.6036319732666016,1.8543637990951538,2,0
3.7034261226654053,1.8762297630310059,2,0
3.804171085357666,1.9032082557678223,2,0
3.903217077255249,1.9070411920547485,2,0
4.003124952316284,1.9101587533950806,2,0
4.10321307182312,1.9290244579315186,2,0
4.203325986862183,1.9250526428222656,2,0
4.303583145141602,1.9356069564819336,2,0
4.403414011001587,1.9329578876495361,2,0
4.50383996963501,1.9339513778686523,2,0
4.603665113449097,1.9319645166397095,2,0
4.703737020492554,1.945158839225769,2,0
4.803560018539429,1.9359382390975952,2,0
4.903830051422119,1.9418282508850098,2,0
5.0034401416778564,1.9517673254013062,2,0
5.103917121887207,1.9667390584945679,2,0
5.203717947006226,1.9665930271148682,2,0
5.3041040897369385,1.984118938446045,2,0
5.40434718132019,2.0113375186920166,2,0
5.504004001617432,2.0112767219543457,2,0
5.603924989700317,2.050295114517212,2,0
5.703256130218506,2.113408327102661,2,0
5.803471088409424,2.0980849266052246,2,0
5.903965950012207,2.117793321609497,2,0
6.004075050354004,2.1237058639526367,2,0
6.104130029678345,2.1637017726898193,2,0
6.204575061798096,2.148341178894043,2,0
6.303977966308594,2.1686325073242188,2,0
6.4043869972229,2.15877103805542,2,0
6.504209995269775,2.1567986011505127,2,0
6.605146169662476,2.170604705810547,2,0
6.704486131668091,2.1558127403259277,2,0
6.804749011993408,2.1666600704193115,2,0
6.904216051101685,2.1558127403259277,2,0
7.004184007644653,2.1400341987609863,2,0
7.10445499420166,2.150881767272949,2,0
7.204118967056274,2.1637017726898193,2,0
7.303933143615723,2.1538403034210205,2,0
7.404639005661011,2.1701602935791016,2,0
7.504143953323364,2.181015968322754,2,0
7.604295969009399,2.1800289154052734,2,0
7.704277038574219,2.1622655391693115,2,0
7.804141998291016,2.182002544403076,2,0
7.904607057571411,2.1691734790802,2,0
8.00431203842163,2.1721339225769043,2,0
8.104276180267334,2.171147108078003,2,0
8.204190015792847,2.2101621627807617,2,0
8.304386138916016,2.1992993354797363,2,0
8.404168128967285,2.181523323059082,2,0
8.504188060760498,2.19041109085083,2,0
8.604873180389404,2.191398859024048,2,0
8.70489501953125,2.193373680114746,2,0
8.804725170135498,2.181523323059082,2,0
8.904428958892822,2.1834983825683594,2,0
9.004579067230225,1.3581383228302002,2,0
9.10508108139038,1.3257068395614624,2,0
9.204941987991333,1.5429658889770508,2,0
9.305227994918823,1.5474549531936646,2,0
9.404881000518799,1.5548591613769531,2,0
9.504307985305786,1.5620310306549072,2,0
9.604096174240112,1.5747491121292114,2,0
9.703335046768188,1.5858359336853027,2,0
9.803208112716675,1.5920686721801758,2,0
9.904134035110474,1.5951857566833496,2,0
10.004338026046753,1.608198642730713,2,0
10.103901147842407,1.6338175535202026,2,0
10.20435905456543,1.660438895225525,2,0
10.304829120635986,1.6716428995132446,2,0
10.403939962387085,1.6793079376220703,2,0
10.504088163375854,1.6803065538406372,2,0
10.603840112686157,1.6929293870925903,2,0
10.703792095184326,1.694926381111145,2,0
10.803948163986206,1.6899338960647583,2,0
10.90356707572937,1.6959247589111328,2,0
11.003550052642822,1.6939278841018677,2,0
11.103791952133179,1.7076034545898438,2,0
11.203947067260742,1.6935359239578247,2,0
11.304136991500854,1.7012794017791748,2,0
11.404113054275513,1.7082701921463013,2,0
11.504064083099365,1.7029142379760742,2,0
11.60413908958435,1.7025200128555298,2,0
11.703772068023682,1.6931127309799194,2,0
11.803662061691284,1.6955324411392212,2,0
11.903781175613403,1.7025200128555298,2,0
12.003541946411133,1.7025200128555298,2,0
12.103840112686157,1.6951085329055786,2,0
12.203818082809448,1.7045166492462158,2,0
12.303706169128418,1.7045166492462158,2,0
12.403316020965576,1.705088496208191,2,0
12.503438949584961,1.6991006135940552,2,0
12.603471040725708,1.7105060815811157,2,0
12.703185081481934,1.70608651638031,2,0
12.80323314666748,1.6951085329055786,2,0
12.90356707572937,1.7079066038131714,2,0
13.003448009490967,1.7070845365524292,2,0
13.103548049926758,1.697104573249817,2,0
13.203603029251099,1.702094554901123,2,0
13.303641080856323,1.7065130472183228,2,0
13.403754949569702,1.694534182548523,2,0
13.503244161605835,1.709903597831726,2,0
13.60349702835083,1.6965305805206299,2,0
13.703266143798828,1.7040905952453613,2,0
13.80364203453064,1.7076237201690674,2,0
13.90359115600586,1.7270818948745728,2,0
14.003304958343506,1.7542978525161743,2,0
14.10379409790039,1.7928224802017212,2,0
14.20366096496582,1.8548074960708618,2,0
