x,time
1.7027387619018555,8.502255916595459
1.704660415649414,8.602175951004028
1.6979342699050903,8.70203709602356
1.6979342699050903,8.801452875137329
1.6942102909088135,8.901850938796997
1.6837327480316162,9.001621007919312
1.6884618997573853,9.1008620262146
1.6790920495986938,9.200459957122803
1.6760722398757935,9.299738883972168
1.668699026107788,9.399540901184082
1.6549067497253418,9.499871969223022
1.6408114433288574,9.600703954696655
1.6234766244888306,9.700270891189575
1.57933509349823,9.800949096679688
1.5178309679031372,9.901516914367676
1.4381057024002075,10.002206087112427
1.3573682308197021,10.10238003730774
1.283564805984497,10.20200490951538
1.2230814695358276,10.302093029022217
1.170359492301941,10.401882886886597
1.1330068111419678,10.501478910446167
1.0961936712265015,10.601653099060059
1.0565446615219116,10.701369047164917
1.0131268501281738,10.801935911178589
1.010365605354309,10.902222871780396
1.0233289003372192,11.00195598602295
1.0698728561401367,11.101540088653564
1.1323267221450806,11.201416015625
1.210319995880127,11.301668882369995
1.2745524644851685,11.402174949645996
1.3228760957717896,11.502748966217041
1.411201000213623,11.603125095367432
1.4640271663665771,11.703377962112427
1.536811113357544,11.803443908691406
1.596735954284668,11.902699947357178
1.6557643413543701,12.002814054489136
1.7518141269683838,12.103271007537842
1.8227015733718872,12.203926086425781
1.8605458736419678,12.303931951522827
1.9302914142608643,12.40347695350647
1.99419105052948,12.503046989440918
2.079343318939209,12.603148937225342
2.1317298412323,12.70249605178833
2.2606377601623535,12.802428007125854
2.2448410987854004,12.902914047241211
2.2581939697265625,13.00294303894043
2.2364585399627686,13.103161096572876
2.191011667251587,13.203023910522461
2.0834710597991943,13.303557872772217
2.030194044113159,13.402996063232422
1.9804574251174927,13.503489017486572
1.9374524354934692,13.603230953216553
1.8963230848312378,13.70276689529419
1.8495439291000366,13.802578926086426
1.8269762992858887,13.90369701385498
1.8102508783340454,14.003782987594604
1.7957441806793213,14.103638887405396
1.7794193029403687,14.203271865844727
1.7766103744506836,14.3035569190979
1.7690104246139526,14.403861999511719
1.755279302597046,14.503736019134521
1.7762691974639893,14.603652000427246
1.7801846265792847,14.703480005264282
1.7697243690490723,14.803293943405151
1.7740072011947632,14.902597904205322
1.7634060382843018,15.002925872802734
1.7643567323684692,15.10206389427185
1.7607911825180054,15.201473951339722
1.759665608406067,15.30162000656128
1.7642749547958374,15.401823997497559
1.764422059059143,15.502372026443481
1.7721959352493286,15.602861881256104
1.7690918445587158,15.702739953994751
1.7721068859100342,15.802443981170654
1.807005524635315,15.90285587310791
3.2513463497161865,16.002436876296997
3.269347906112671,16.10324192047119
3.2840962409973145,16.20240592956543
3.296588897705078,16.301743030548096
3.2948555946350098,16.402200937271118
